text,label
In a most wonderful location lies a story of contrast.  ,1
"Great steak, great sides, great wine, amazing desserts.",1
You could drive a semi truck into these holes!  ,0
"Bought mainly for the charger, which broke soon after purchasing.",0
"After my phone got to be about a year old, it's been slowly breaking despite much care on my part.",0
") some great music, and terrific scenery.  ",1
"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",1
This movie is BAD.  ,0
We loved the place.,1
-My order was not correct.,0
Waste of money.,0
I checked everywhere and there is no feature for it which is really disappointing.,0
No real improvement.,0
Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.,1
It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,1
"very good product, well made.",1
Dont waste your money...,0
"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0
Three of the most visually appealing movies i've ever seen.  ,1
Works as described.,1
"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",1
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,0
And the sound quality is great.,1
It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0
"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",1
2 thumbs up to this seller,1
"No additional ear gels provided, and no instructions whatsoever.",0
The plantains were the worst I've ever tasted.,0
The feel of the dining room was more college cooking course than high class dining and the service was slow at best.,0
I am very impressed with this headset from Plantronics.,1
"bad fit, way too big.",0
My husband and I ate lunch here and were very disappointed with the food and service.,0
The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1
"Despite the pans of reviewers, I liked this movie.  ",1
"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",1
"I use this product in a motor control center where there is a lot of high voltage humming from the equipment, and it works great!",1
The restaurant atmosphere was exquisite.,1
The Songs Were The Best And The Muppets Were So Hilarious.  ,1
Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,1
"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",0
I will never forget it now.  ,1
Absolutely great.,1
Very good stuff for the price.,1
Really good product.,1
"Att is not clear, sound is very distorted and you have to yell when you talk.",0
Go rent it.  ,1
Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1
It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,0
The ambiance isn't much better.,0
"I kept looking at the time and it had soon become 35 minutes, yet still no food.",0
It was horrendous.  ,0
It is so small and you don't even realize that it is there after a while of getting used to it.,1
The item received was Counterfeit.,0
I will not return.,0
It looked like a wonderful story.  ,1
They keep getting better and better (this is my third one and I've had numerous Palms too).,1
"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff.",1
It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1
Graphics is far from the best part of the game.  ,0
Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,0
"Because both ears are occupied, background is not distracting at all.",1
You cant go wrong with any of the food here.,1
It has northern humour and positive about the community it represents.  ,1
T-Mobile has the best customer service anywhere.,1
"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0
An AMAZING finale to possibly the BEST trilogy of all time!  ,1
For that price I can think of a few place I would have much rather gone.,0
And those baby owls were adorable.  ,1
"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",0
Thanks again to Amazon for having the things I need for a good price!,1
"Otherwise, easy to install and use, clear sound.",1
We started with the tuna sashimi which was brownish in color and obviously wasn't fresh.,0
The steaks are all well trimmed and also perfectly cooked.,1
The keyboard is really worthwhile in usefulness and is sturdy enough I don't expect any problems.,1
I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,0
So far it has worked like a charm.,1
Just does not work.,0
I didn't know pulled pork could be soooo delicious.,1
I liked this movie way too much.  ,1
"Seriously flavorful delights, folks.",1
Update.....went back for a second time and it was still just as amazing,1
This short film certainly pulls no punches.  ,0
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,0
"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",1
My fella got the huevos rancheros and they didn't look too appealing.,0
"Excellent cast, story line, performances.  ",1
The bartender was also nice.,1
Don't waste your time watching this rubbish non-researched film.  ,0
After trying many many handsfree gadgets this is the one that finally works well.,1
Worked great!.,1
Hands down my favorite Italian restaurant!,1
It is a joy to use.,1
The only place good for this film is in the garbage.  ,0
"I could barely stomach the meal, but didn't complain because it was a business lunch.",0
Thoroughly disappointed!,0
The plastic breaks really easy on this clip.,0
Gave up trying to eat any of the crust (teeth still sore).,0
"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",0
It's been my choice headset for years.Great sound; good volume; good noise cancellation.,1
"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1
"Small, sleek, impressive looking, practical setup with ample storage in place.",1
Everything about this movie is stupid.  ,0
"No ear loop needed, it's tiny and the sound is great.",1
"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",0
) Don't waste your time.  ,0
first time there and might just be the last.,0
"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",0
"Point your finger at any item on the menu, order it and you won't be disappointed.",1
"I wasn't expecting Oscar material, but this?  ",0
The character developments also lacked in depth.  ,0
One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  ,0
"I had heard good things about this place, but it exceeding every hope I could have dreamed of.",1
Great food and awesome service!,1
I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes.,1
"But it is entertaining, nonetheless.  ",1
I highly recommend this modest priced cellular phone.,1
"And, quite honestly, often its not very good.  ",0
"However, the keypads are so tinny that I sometimes reach the wrong buttons.",0
"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",1
AN HOUR... seriously?,0
"This place is like Chipotle, but BETTER.",1
Problem is that the ear loops are made of weak material and break easily.,0
") a happy, wonderful, feel good ending!  ",1
"Good value, great food, great service.",1
Nice solid keyboard.,1
"We had fantastic service, and were pleased by the atmosphere.",1
W810i is just SUPERB.,1
"As many people complained, I found this headset's microphone was very weak.",0
"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0
I got this phone on reccomendation from a relative and I'm glad I did.,1
"Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",0
I could care less... The interior is just beautiful.,1
The shrimp tender and moist.,1
The least said about the acting the better.  ,0
The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,0
"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0
"None of it works, just don't buy it.",0
"It is an excellent drama, an excellent thriller, and an excellent film.  ",1
"As for the killer, don't expect anything original or even remotely frightening.  ",0
The manager was the worst.,0
They have a really nice atmosphere.,1
This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1
The portion was huge!,1
This place deserves no stars.,0
Everything Captain Howdy says is either laughable or just plain stupid.  ,0
But the service was beyond bad.,0
My fiancé and I came in the middle of the day and we were greeted and seated right away.,1
"Good case, Excellent value.",1
"I probably won't be back, to be honest.",0
BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  ,1
"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0
The food wasn't good.,0
It was equally awful.,0
"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",0
Tasted like dirt.,0
You won't forget this movie!  ,1
"Provides good protection and looks classy, too.",1
So I basically threw my money out the window for nothing.,0
Interesting decor.,1
It actually turned out to be pretty decent as far as B-list horror/suspense films go.  ,1
"God, and I can never get that 90 minutes back!  ",0
"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0
What the hell kind of crap is that?!  ,0
Omelets are to die for!,1
"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",1
"The mic there is a joke, and the volume is quite low.",0
It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,0
The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,0
The grilled chicken was so tender and yellow from the saffron seasoning.,1
"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1
"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0
So bad.  ,0
My wife had the Lobster Bisque soup which was lukewarm.,0
"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",1
Any grandmother can make a roasted chicken better than this one.,0
"Despite how hard I rate businesses, its actually rare for me to give a 1 star.",0
Not impressed.,0
"The staff is great, the food is delish, and they have an incredible beer selection.",1
Would not recommend to others.,0
My gyro was basically lettuce only.,0
There is simply no excuse for something this poorly done.  ,0
Both great!,1
