age,region,login_count_30d,total_spend,complaint_count,membership_level,tenure_months,churn
39,south,6.0,384.89,2,gold,41,1
67,east,13.0,562.98,0,gold,33,0
69,north,18.0,894.8,0,gold,51,0
18,north,9.0,770.6,0,silver,52,0
57,west,12.0,246.26,1,silver,9,1
59,east,12.0,660.65,0,silver,9,0
40,east,15.0,725.12,0,platinum,1,0
41,east,18.0,796.83,0,basic,40,0
38,east,6.0,266.82,1,silver,68,0
75,west,10.0,533.53,1,basic,46,0
23,east,16.0,1406.66,2,basic,45,0
63,south,11.0,1084.89,1,silver,21,0
68,north,15.0,663.33,0,silver,66,0
55,west,14.0,354.4,1,platinum,30,0
41,east,16.0,1249.05,2,platinum,35,0
18,north,12.0,339.49,1,gold,62,0
71,north,9.0,474.24,1,platinum,10,0
56,north,10.0,685.83,0,platinum,33,0
45,west,7.0,992.31,0,gold,43,0
35,east,9.0,964.07,1,basic,24,0
74,north,13.0,754.64,0,gold,36,0
53,south,8.0,200.43,1,platinum,66,1
41,east,14.0,582.3,0,basic,46,0
65,south,9.0,318.72,0,gold,30,1
36,east,18.0,563.81,0,silver,60,0
52,west,10.0,365.85,1,gold,26,0
60,south,13.0,440.97,1,platinum,40,0
39,north,9.0,667.39,1,basic,4,1
35,west,13.0,887.09,1,basic,41,0
44,south,11.0,581.0,4,gold,46,0
66,north,10.0,718.54,0,basic,6,0
35,east,11.0,1057.39,4,platinum,37,0
47,north,16.0,601.29,0,basic,41,0
22,east,15.0,798.42,1,silver,63,0
20,east,18.0,1303.67,0,gold,15,0
31,east,13.0,284.21,0,silver,15,0
71,east,14.0,618.44,3,platinum,12,1
73,east,12.0,1516.7,0,basic,64,0
60,south,11.0,520.94,0,platinum,58,0
60,east,9.0,737.07,1,gold,11,0
27,east,19.0,539.03,1,silver,61,0
21,south,11.0,1060.2,0,silver,30,0
45,west,15.0,879.97,1,silver,21,0
26,south,17.0,698.84,0,gold,50,0
68,west,12.0,1033.77,3,basic,43,0
34,north,12.0,187.09,0,gold,50,0
53,west,17.0,281.04,1,basic,22,1
59,north,3.0,606.98,0,basic,36,1
32,north,14.0,643.48,1,silver,4,0
73,west,13.0,1217.07,0,gold,53,0
62,south,13.0,994.75,0,gold,50,0
54,south,8.0,545.96,1,silver,57,1
66,,8.0,309.78,0,basic,47,1
44,south,18.0,404.11,3,silver,11,1
48,north,10.0,1085.59,1,gold,7,0
46,east,,369.85,0,gold,71,0
27,west,17.0,946.77,1,silver,33,0
52,north,10.0,738.18,2,basic,41,0
40,south,12.0,539.39,0,basic,22,0
36,west,6.0,557.41,2,basic,3,1
65,north,12.0,1423.58,1,basic,72,0
58,south,7.0,729.76,0,silver,18,0
75,south,18.0,833.69,0,platinum,1,0
42,south,15.0,936.45,1,gold,19,0
18,east,11.0,800.38,0,basic,2,0
33,south,11.0,403.8,0,silver,19,1
67,west,9.0,795.05,2,silver,9,1
33,south,11.0,617.14,1,basic,8,0
43,west,10.0,524.87,2,gold,46,1
70,east,13.0,958.17,0,basic,41,0
40,south,19.0,1333.65,1,basic,9,0
74,east,15.0,710.44,0,gold,53,0
28,south,,345.3,1,basic,17,0
51,east,10.0,701.28,0,basic,26,0
72,east,14.0,1269.66,1,silver,30,0
44,south,14.0,657.7,0,silver,31,0
57,east,7.0,494.64,2,basic,53,1
34,east,7.0,300.27,2,gold,56,1
28,north,6.0,417.93,1,silver,15,1
39,north,5.0,1872.11,1,gold,7,0
47,east,13.0,1037.43,2,platinum,45,0
51,south,9.0,217.47,1,silver,33,1
47,east,9.0,1323.83,3,silver,17,1
53,south,15.0,926.86,0,silver,7,0
63,north,11.0,310.07,1,platinum,59,0
33,east,16.0,1110.99,0,basic,66,0
26,north,8.0,1051.94,2,basic,34,0
70,south,11.0,826.09,2,basic,43,0
62,north,14.0,919.76,1,basic,38,0
56,east,14.0,206.89,2,silver,60,1
38,west,9.0,1018.86,2,gold,8,0
48,east,14.0,1175.05,2,gold,69,0
53,east,15.0,510.4,0,silver,68,0
40,west,16.0,533.82,1,silver,53,0
48,east,11.0,1501.52,2,basic,30,0
53,west,14.0,232.17,1,silver,21,1
49,west,11.0,563.01,2,gold,49,0
72,east,11.0,532.63,1,platinum,39,0
41,south,13.0,947.01,1,platinum,71,0
45,west,14.0,,0,gold,15,0
45,west,16.0,876.24,1,silver,16,0
70,south,10.0,997.61,0,basic,69,0
35,west,12.0,663.01,1,basic,70,0
72,east,12.0,267.49,0,gold,4,0
36,east,6.0,695.75,0,basic,29,1
42,south,8.0,622.86,1,silver,39,0
51,east,13.0,1353.11,0,silver,13,0
29,north,10.0,678.2,2,basic,3,1
20,south,8.0,,2,basic,21,1
22,west,13.0,763.36,0,basic,25,0
58,east,12.0,740.06,1,silver,65,0
60,north,17.0,493.06,2,silver,24,0
71,north,15.0,254.99,2,platinum,32,1
62,east,8.0,639.21,1,gold,72,0
54,north,13.0,815.85,0,basic,36,0
41,north,12.0,442.3,1,platinum,61,1
42,east,14.0,268.84,1,silver,47,0
57,west,18.0,1075.56,1,basic,48,0
34,east,11.0,556.07,1,basic,25,0
23,east,13.0,245.24,0,silver,44,0
48,south,10.0,251.91,2,basic,45,1
48,north,13.0,787.95,0,silver,63,0
58,east,7.0,668.7,1,silver,9,0
71,west,10.0,538.17,0,silver,14,0
39,east,6.0,683.23,0,basic,66,0
30,north,9.0,775.08,0,silver,27,0
65,south,12.0,605.25,2,silver,39,0
70,east,16.0,1058.68,1,basic,66,0
62,east,18.0,856.97,1,silver,69,0
43,north,12.0,471.38,1,gold,16,0
46,west,14.0,821.73,0,silver,71,0
34,west,15.0,358.92,1,platinum,31,0
68,east,13.0,1624.39,1,silver,18,0
35,east,6.0,1233.73,1,basic,6,0
54,east,10.0,550.7,1,gold,64,0
28,west,9.0,498.14,0,basic,18,0
68,west,7.0,670.16,1,basic,43,0
43,west,17.0,563.51,0,silver,4,0
46,east,15.0,489.21,0,gold,53,0
55,west,5.0,708.25,2,gold,47,1
71,west,13.0,729.54,0,platinum,53,0
25,east,10.0,676.9,0,basic,68,0
33,south,11.0,566.09,1,basic,7,0
39,,14.0,1005.79,1,basic,17,0
32,north,5.0,1043.04,0,silver,50,0
35,west,9.0,569.52,2,basic,59,0
40,east,13.0,613.22,0,basic,23,1
26,east,16.0,837.65,0,silver,35,0
75,east,16.0,505.44,0,silver,66,0
67,east,10.0,1276.11,0,platinum,55,0
72,east,9.0,276.11,1,basic,21,1
68,east,6.0,859.88,2,basic,32,0
43,south,13.0,1094.24,0,silver,16,0
65,east,11.0,749.17,1,platinum,65,0
28,west,11.0,521.86,0,basic,5,1
46,west,13.0,384.74,0,silver,6,1
46,north,13.0,365.06,1,gold,61,0
35,north,10.0,869.13,2,platinum,50,0
35,west,16.0,829.86,0,basic,67,0
68,west,14.0,449.95,1,silver,21,1
43,north,15.0,439.79,0,basic,36,0
36,east,16.0,632.45,1,gold,53,0
44,south,12.0,450.32,1,gold,22,1
74,east,6.0,689.25,2,gold,37,1
59,north,15.0,818.37,1,basic,32,0
73,east,10.0,853.28,1,silver,7,0
41,west,21.0,341.36,0,basic,56,0
22,west,15.0,868.33,0,gold,56,0
73,east,9.0,244.55,0,silver,43,0
18,north,14.0,1085.25,0,silver,54,0
58,east,13.0,1268.46,2,gold,3,0
69,south,9.0,554.95,1,basic,64,0
36,south,7.0,783.09,1,platinum,11,1
18,east,12.0,908.83,1,gold,62,0
41,east,13.0,458.88,2,silver,67,0
65,north,10.0,368.41,0,platinum,19,1
44,west,17.0,664.72,0,silver,41,0
62,north,5.0,498.26,1,gold,50,0
32,east,15.0,726.1,0,basic,50,0
32,west,12.0,332.17,4,platinum,11,1
19,north,8.0,826.15,0,basic,4,1
75,north,9.0,618.7,1,basic,23,1
24,north,14.0,576.87,0,gold,62,0
62,east,11.0,587.41,0,basic,35,0
21,,17.0,165.03,1,gold,54,0
41,south,11.0,630.51,5,basic,9,0
27,east,10.0,552.53,0,basic,14,0
28,west,11.0,677.25,2,platinum,25,0
62,west,10.0,903.09,2,gold,53,0
72,south,5.0,1460.69,1,basic,60,0
38,east,11.0,517.5,0,gold,26,0
60,east,20.0,578.72,2,platinum,71,0
44,east,13.0,781.79,0,silver,65,0
44,east,8.0,387.76,1,basic,40,0
70,east,7.0,498.32,0,basic,31,1
68,east,18.0,955.62,1,silver,57,0
68,south,7.0,726.56,0,basic,18,0
73,north,16.0,540.95,3,platinum,26,0
25,north,14.0,585.09,1,basic,47,0
51,east,10.0,494.26,0,gold,30,0
63,east,18.0,784.15,1,basic,35,0
35,south,10.0,548.52,1,silver,4,1
46,east,9.0,161.14,0,silver,16,0
65,north,10.0,420.51,0,silver,55,0
73,north,15.0,791.84,0,basic,17,0
43,east,9.0,1053.0,0,platinum,4,0
70,south,11.0,426.35,1,silver,3,0
66,south,13.0,1255.53,1,silver,48,0
19,west,14.0,704.05,0,basic,34,0
43,south,15.0,402.13,1,silver,13,0
56,north,11.0,866.02,0,basic,70,0
28,east,9.0,646.27,1,platinum,3,0
32,east,9.0,126.25,0,gold,48,0
66,west,7.0,143.25,1,silver,48,1
23,west,12.0,950.96,2,gold,12,0
62,west,12.0,916.91,0,gold,58,0
58,north,10.0,1388.14,0,silver,66,0
63,north,8.0,450.21,0,gold,22,0
34,,7.0,57.62,1,silver,30,1
41,east,19.0,376.31,0,silver,27,0
46,east,16.0,589.13,2,silver,65,0
51,east,11.0,866.82,1,silver,36,0
51,west,11.0,634.85,0,gold,47,0
74,east,18.0,847.47,1,basic,3,0
54,south,4.0,694.76,2,platinum,62,0
40,east,12.0,360.57,0,silver,20,0
38,south,12.0,958.82,0,silver,61,0
57,west,12.0,1097.25,1,silver,22,0
70,west,8.0,708.76,0,basic,52,0
40,north,14.0,497.04,0,silver,51,0
45,north,6.0,386.2,0,silver,42,1
24,south,18.0,535.19,2,gold,45,1
72,north,12.0,1005.05,0,silver,16,0
49,east,15.0,439.84,0,basic,51,0
66,north,10.0,381.38,2,platinum,37,1
41,east,15.0,1456.48,1,basic,31,0
55,east,10.0,1372.2,0,basic,57,0
37,south,6.0,601.32,0,silver,9,1
75,east,12.0,522.19,0,silver,32,0
61,west,10.0,746.96,0,gold,24,0
56,south,8.0,810.43,1,gold,9,0
56,east,13.0,1518.07,0,gold,30,0
52,east,18.0,930.14,1,gold,68,0
26,north,15.0,930.37,1,platinum,6,0
60,north,14.0,,1,basic,28,0
44,east,18.0,855.2,0,silver,20,0
61,south,9.0,285.82,0,gold,48,0
44,west,8.0,1380.48,0,basic,44,0
45,north,7.0,178.87,0,gold,26,0
23,east,11.0,1199.42,1,silver,33,0
28,east,11.0,617.58,1,gold,50,0
41,east,14.0,1097.18,0,basic,30,0
29,north,14.0,1213.32,2,platinum,20,0
41,east,,896.97,1,basic,6,0
43,east,9.0,719.35,1,platinum,66,0
62,north,6.0,954.09,0,basic,39,0
49,west,12.0,986.99,0,basic,72,0
43,west,8.0,1260.46,0,gold,69,0
47,west,14.0,481.12,0,silver,19,0
61,west,16.0,42.27,0,silver,52,0
75,east,10.0,393.75,0,silver,38,0
33,west,13.0,939.16,1,silver,21,0
73,west,11.0,464.82,0,platinum,70,0
46,east,14.0,744.19,0,gold,58,0
63,south,8.0,205.13,0,platinum,34,0
49,north,9.0,436.76,0,basic,71,0
26,north,9.0,534.95,1,silver,46,0
75,north,10.0,969.88,0,basic,47,0
37,north,16.0,617.18,0,platinum,7,0
68,west,14.0,635.73,2,gold,54,0
25,north,9.0,1579.87,4,gold,2,0
69,east,12.0,130.53,0,basic,32,0
18,east,10.0,407.02,0,silver,40,0
45,north,7.0,449.62,0,basic,14,0
32,north,10.0,662.84,0,silver,36,0
41,north,11.0,376.1,1,silver,4,1
30,south,8.0,99.97,0,gold,49,0
34,east,12.0,1062.49,0,basic,2,0
41,west,15.0,618.25,0,basic,5,0
45,south,8.0,412.0,0,platinum,21,1
30,south,12.0,873.53,0,basic,34,0
28,north,7.0,733.74,0,silver,18,0
60,north,18.0,1527.47,1,basic,21,0
72,east,8.0,488.99,0,platinum,11,1
67,north,12.0,739.27,0,basic,16,0
40,north,11.0,736.08,0,platinum,11,0
43,south,15.0,230.83,1,basic,27,0
36,south,21.0,1163.9,0,silver,67,0
29,east,13.0,600.84,1,basic,12,0
64,west,10.0,905.54,0,gold,68,0
47,east,10.0,854.17,1,basic,16,0
26,west,11.0,206.73,1,silver,18,1
37,east,11.0,771.39,1,platinum,31,0
55,north,17.0,812.95,0,silver,44,0
70,north,11.0,735.8,1,gold,19,1
45,west,14.0,475.06,0,gold,28,0
18,south,8.0,614.44,3,gold,44,1
36,west,8.0,652.45,0,silver,8,0
75,north,5.0,429.09,1,gold,55,1
20,east,13.0,642.5,1,basic,3,0
