age,region,login_count_30d,total_spend,complaint_count,membership_level,tenure_months,churn
58,south,11.0,370.16,3,silver,43,1
32,west,14.0,937.45,1,silver,24,0
63,south,8.0,205.13,0,platinum,34,0
67,west,14.0,747.7,1,gold,69,0
75,north,15.0,1573.02,2,basic,47,0
37,south,14.0,461.91,0,silver,23,0
30,east,14.0,848.7,2,basic,50,0
74,south,9.0,778.02,0,basic,21,0
34,east,12.0,1062.49,0,basic,2,0
46,north,9.0,938.37,1,silver,25,0
18,north,14.0,1085.25,0,silver,54,0
37,south,8.0,1046.25,0,silver,66,0
31,north,6.0,394.35,0,silver,54,0
74,east,10.0,245.34,1,basic,11,0
26,north,9.0,534.95,1,silver,46,0
48,east,16.0,520.05,0,platinum,64,0
30,south,8.0,99.97,0,gold,49,0
42,south,13.0,271.31,1,basic,15,1
64,east,10.0,733.06,2,basic,39,1
22,west,19.0,522.94,0,basic,59,0
46,east,9.0,1219.56,0,gold,61,0
20,south,17.0,222.0,0,silver,12,0
54,east,10.0,550.7,1,gold,64,0
36,east,15.0,1174.5,2,basic,23,0
62,east,14.0,608.95,1,silver,9,0
62,north,6.0,954.09,0,basic,39,0
67,south,14.0,1538.38,1,basic,55,0
30,north,9.0,775.08,0,silver,27,0
30,east,17.0,931.69,0,basic,14,0
62,south,11.0,,0,basic,48,0
28,south,12.0,1142.9,0,gold,55,0
36,east,18.0,563.81,0,silver,60,0
46,east,15.0,489.21,0,gold,53,0
30,south,8.0,418.29,2,basic,63,1
45,south,7.0,542.69,0,silver,34,0
52,east,15.0,331.46,0,silver,28,0
73,north,12.0,555.07,0,basic,32,0
73,east,12.0,193.8,0,silver,62,0
25,east,3.0,552.02,1,basic,3,1
25,east,10.0,1249.11,1,gold,66,0
61,south,9.0,285.82,0,gold,48,0
30,east,8.0,563.9,0,silver,27,0
37,east,13.0,530.48,1,silver,59,0
50,north,11.0,238.51,0,silver,5,1
34,north,12.0,1070.96,1,silver,40,0
73,,15.0,473.64,0,silver,49,0
41,east,5.0,,0,basic,63,0
65,north,10.0,368.41,0,platinum,19,1
33,east,14.0,138.25,1,gold,61,1
39,,14.0,1005.79,1,basic,17,0
53,east,8.0,1542.56,0,gold,7,0
47,north,9.0,,0,basic,69,0
18,north,22.0,783.64,1,platinum,16,0
69,east,12.0,305.21,0,silver,59,0
43,north,12.0,471.38,1,gold,16,0
25,north,11.0,1120.58,1,silver,15,0
53,west,8.0,789.17,1,platinum,71,0
20,south,12.0,691.97,0,basic,35,0
75,east,12.0,263.26,0,silver,56,0
33,south,11.0,617.14,1,basic,8,0
27,east,10.0,552.53,0,basic,14,0
39,east,9.0,967.95,1,silver,19,0
70,west,11.0,1243.75,2,silver,39,0
51,north,15.0,1044.96,0,basic,50,0
62,west,13.0,,0,gold,27,0
43,west,8.0,1260.46,0,gold,69,0
46,east,8.0,2123.42,0,platinum,4,0
67,north,15.0,778.84,1,basic,69,0
56,west,12.0,914.73,2,gold,2,0
54,west,9.0,930.52,2,gold,12,1
41,east,14.0,670.92,0,basic,16,1
19,north,8.0,550.89,1,platinum,55,0
63,north,16.0,226.72,2,gold,60,0
38,west,13.0,714.22,0,gold,14,0
65,south,9.0,318.72,0,gold,30,1
47,west,12.0,1125.06,1,silver,72,0
62,north,8.0,809.22,1,platinum,41,0
46,west,14.0,,1,basic,24,0
44,south,17.0,64.44,0,basic,59,0
21,east,8.0,302.82,3,silver,13,1
38,north,9.0,697.73,0,silver,14,0
