text,label
"It seems completely secure, both holding on to my belt, and keeping the iPhone inside.",1
"His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  ",0
The design might be ergonomic in theory but I could not stand having these in my ear.,0
"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",1
I got it because it was so small and adorable.,1
None of them are engaging or exciting.  ,0
"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0
Does not charge the Cingular (ATT) 8525 phone.,0
"When I'm on this side of town, this will definitely be a spot I'll hit up again!",1
I would recommend this.,1
The seasonal fruit was fresh white peach puree.,1
It's not what it says it is.,0
This is the place where I first had pho and it was amazing!!,1
I dressed up to be treated so rudely!,0
I advise you to look out for it.  ,1
"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure.",1
My salad had a bland vinegrette on the baby greens and hearts of Palm.,0
I certainly do not mean this distinction in a good way.  ,0
"Very convenient, since we were staying at the MGM!",1
Nargile - I think you are great.,1
It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1
"Bad characters, bad story and bad acting.  ",0
Plantronics Bluetooth Excelent Buy.,1
"Either way, it sucks.  ",0
No complaints!,1
I don't think we'll be going back anytime soon.,0
Excellent short film.  ,1
I loved the bacon wrapped dates.,1
"Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  ",1
"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1
Very disappointing.,0
10/10  ,1
A standout scene.  ,1
"As for the service: I'm a fan, because it's quick and you're being served by some nice folks.",1
This movie is a good and humorous comment on life in 2006.  ,1
Very Displeased.,0
"The soundtrack wasn't terrible, either.  ",1
I did not expect this to be so good!,1
My 8/10 score is mostly for the plot.  ,1
The characters were very 'stagey' and the storyline was a lot like a stage farce.  ,0
I have tried these cables with my computer and my iPod and it works just fine.,1
"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",0
5 stars for the brick oven bread app!,1
It was so BORING!  ,0
"The microphone also works well, but (according to people I have called) it applifies everything.",1
If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?,0
"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",1
The best scene in the movie was when Gerardo is trying to find a song that keeps running through his head.  ,1
"Funny, clever, hip - just like Pray's previous film, Hype!  ",1
It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1
Does not work for listening to music with the cingular 8125.,0
The movie is terribly boring in places.  ,0
"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0
The atmosphere was great with a lovely duo of violinists playing songs we requested.,1
"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",0
"What possesed me to get this junk, I have no idea...",0
"In the summer, you can dine in a charming outdoor patio - so very delightful.",1
The only downside is the service.,0
The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,1
"When I first watched this movie, in the 80s, I loved it.  ",1
The goat taco didn't skimp on the meat and wow what FLAVOR!,1
"If you like a loud buzzing to override all your conversations, then this phone is for you!",0
Go watch it!  ,1
The cashier was friendly and even brought the food out to me.,1
The best phone in market :).,1
We've tried to like this place but after 10+ times I think we're done with them.,0
Lots of holes in the script.  ,0
Conclusion - I loved it.  ,1
The shipping time was also very quick!,1
you can watch them preparing the delicious food!),1
One of the most disappointing aspects is the lack of notable gore.  ,0
walked in and the place smelled like an old grease trap and only 2 others there eating.,0
"As an earlier review noted, plug in this charger and nothing happens.",0
The only thing I wasn't too crazy about was their guacamole as I don't like it puréed.,0
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,0
"I also didn't like the ""on"" button, it felt like it would crack with use.",0
Very unreliable service from T-mobile !,0
"the food is not tasty at all, not to say its ""real traditional Hunan style"".",0
"All in all an excellent restaurant highlighted by great service, a unique menu, and a beautiful setting.",1
The plot was the same as pretty much every other cheap horror.  ,0
"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1
Bad Reception.,0
Was not happy.,0
"Simple, lightweight and great fit.",1
#1 It Works - #2 It is Comfortable.,1
"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",0
I will come back here every time I'm in Vegas.,1
